2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.210103217665777997e-01
2.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.812548749222640421e+00
2.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.781110413782588608e+00
2.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.802464936975070708e+00
2.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.810315877101452253e+00
2.000000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.798175187251728202e+00
2.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,1.799443259402482065e+00
2.000000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.814650675081202147e+00
2.000000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,2.268217675200426164e+00
2.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,1.771666977695653067e+00
2.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,8.739798899308424129e-01
2.000000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,1.367864713525052567e+00
